ID	Correct	Predict	Error
pce_112	2.0	1.693511962890625	0.306488037109375
pce_102	2.0	2.993837833404541	0.993837833404541
pce_110	1.0	2.495957136154175	1.4959571361541748
pce_1	8.0	2.625392198562622	5.374607801437378
pce_101	2.0	3.015352487564087	1.015352487564087
pce_114	4.0	3.5911669731140137	0.40883302688598633
pce_104	4.0	2.8077681064605713	1.1922318935394287
pce_109	6.0	3.172271251678467	2.827728748321533
pce_0	2.0	2.815798282623291	0.815798282623291
pce_118	0.0	1.5313236713409424	1.5313236713409424
pce_116	0.0	2.2957890033721924	2.2957890033721924
pce_115	3.0	3.0805466175079346	0.08054661750793457
pce_100	1.0	3.568566083908081	2.568566083908081
pce_106	8.0	2.0828044414520264	5.917195558547974
pce_119	0.0	1.3238775730133057	1.3238775730133057
pce_108	10.0	3.492237091064453	6.507762908935547
pce_107	12.0	4.241004467010498	7.758995532989502
pce_122	1.0	0.9439002275466919	0.056099772453308105
pce_103	13.0	5.811545372009277	7.188454627990723
pce_113	12.0	4.133091926574707	7.866908073425293
pce_105	1.0	3.5398309230804443	2.5398309230804443
pce_10	5.0	3.762850284576416	1.237149715423584
pce_125	1.0	1.8023836612701416	0.8023836612701416
pce_127	0.0	1.1568732261657715	1.1568732261657715
pce_121	2.0	2.1428067684173584	0.1428067684173584
pce_111	5.0	5.1911749839782715	0.19117498397827148
pce_126	2.0	1.236220121383667	0.763779878616333
pce_129	3.0	1.7431697845458984	1.2568302154541016
pce_123	3.0	2.214191436767578	0.7858085632324219
pce_120	2.0	2.746671438217163	0.7466714382171631
pce_133	4.0	1.3470139503479004	2.6529860496520996
pce_130	1.0	1.7279868125915527	0.7279868125915527
pce_128	4.0	1.8159120082855225	2.1840879917144775
pce_14	3.0	1.1662347316741943	1.8337652683258057
pce_135	4.0	1.0857725143432617	2.9142274856567383
pce_136	1.0	1.326761245727539	0.32676124572753906
pce_139	1.0	1.4091041088104248	0.4091041088104248
pce_142	5.0	1.2178269624710083	3.7821730375289917
pce_11	4.0	4.912630558013916	0.912630558013916
pce_132	2.0	2.1554043292999268	0.15540432929992676
pce_124	3.0	2.5242550373077393	0.47574496269226074
pce_140	1.0	1.9364042282104492	0.9364042282104492
pce_141	1.0	1.289239525794983	0.2892395257949829
pce_134	1.0	2.774336338043213	1.774336338043213
pce_15	2.0	1.0677732229232788	0.9322267770767212
pce_2	0.0	1.3543778657913208	1.3543778657913208
pce_12	11.0	4.0106282234191895	6.9893717765808105
pce_117	9.0	4.416597843170166	4.583402156829834
pce_131	7.0	2.966869354248047	4.033130645751953
pce_19	1.0	1.6486196517944336	0.6486196517944336
pce_145	1.0	2.7007851600646973	1.7007851600646973
pce_25	2.0	0.7836887836456299	1.2163112163543701
pce_137	3.0	3.0863192081451416	0.0863192081451416
pce_16	0.0	2.099069356918335	2.099069356918335
pce_13	6.0	4.014840602874756	1.9851593971252441
pce_17	0.0	2.2932181358337402	2.2932181358337402
pce_24	0.0	1.643047571182251	1.643047571182251
pce_143	9.0	2.728825330734253	6.271174669265747
pce_3	2.0	1.156632423400879	0.8433675765991211
pce_21	1.0	1.5985527038574219	0.5985527038574219
pce_22	4.0	1.5800364017486572	2.4199635982513428
pce_144	4.0	2.7367398738861084	1.2632601261138916
pce_23	1.0	1.5877723693847656	0.5877723693847656
pce_29	1.0	1.44437575340271	0.44437575340270996
pce_39	2.0	1.0053694248199463	0.9946305751800537
pce_30	0.0	2.509036064147949	2.509036064147949
pce_37	3.0	1.2228450775146484	1.7771549224853516
pce_28	2.0	3.0144202709198	1.0144202709197998
pce_18	5.0	4.09703254699707	0.9029674530029297
pce_44	5.0	1.9580388069152832	3.041961193084717
pce_33	3.0	2.78633713722229	0.21366286277770996
pce_26	13.0	4.564377307891846	8.435622692108154
pce_138	1.0	4.761224269866943	3.7612242698669434
pce_20	2.0	4.606364727020264	2.6063647270202637
pce_40	5.0	3.0404555797576904	1.9595444202423096
pce_34	4.0	5.099452018737793	1.099452018737793
pce_27	7.0	3.347839117050171	3.652160882949829
pce_38	2.0	3.654719352722168	1.654719352722168
pce_4	0.0	2.432223081588745	2.432223081588745
pce_41	4.0	2.871905565261841	1.1280944347381592
pce_48	1.0	1.7050974369049072	0.7050974369049072
pce_35	3.0	4.8079047203063965	1.8079047203063965
pce_36	4.0	3.888789653778076	0.11121034622192383
pce_31	2.0	4.338733673095703	2.338733673095703
pce_32	4.0	3.477708578109741	0.5222914218902588
pce_53	0.0	1.5366489887237549	1.5366489887237549
pce_58	0.0	1.0977261066436768	1.0977261066436768
pce_45	2.0	2.621448278427124	0.621448278427124
pce_47	3.0	2.967362880706787	0.03263711929321289
pce_52	5.0	2.3184573650360107	2.6815426349639893
pce_49	3.0	2.561577081680298	0.43842291831970215
pce_42	1.0	3.882131338119507	2.882131338119507
pce_6	4.0	1.433793067932129	2.566206932067871
pce_146	6.0	5.942212104797363	0.05778789520263672
pce_46	0.0	2.8857529163360596	2.8857529163360596
pce_5	7.0	2.842008352279663	4.157991647720337
pce_54	2.0	1.9638350009918213	0.03616499900817871
pce_55	1.0	2.1527769565582275	1.1527769565582275
pce_60	1.0	2.8882663249969482	1.8882663249969482
pce_56	6.0	3.095555305480957	2.904444694519043
pce_50	11.0	3.8166606426239014	7.183339357376099
pce_68	8.0	2.5257513523101807	5.474248647689819
pce_72	2.0	1.765829086303711	0.23417091369628906
pce_66	2.0	1.9601881504058838	0.03981184959411621
pce_57	0.0	3.545633316040039	3.545633316040039
pce_7	6.0	2.4066405296325684	3.5933594703674316
pce_65	5.0	3.355477809906006	1.6445221900939941
pce_70	0.0	1.8208179473876953	1.8208179473876953
pce_77	1.0	1.663025140762329	0.6630251407623291
pce_64	9.0	3.1295676231384277	5.870432376861572
pce_71	0.0	2.924602746963501	2.924602746963501
pce_78	1.0	2.6049370765686035	1.6049370765686035
pce_76	2.0	2.585346221923828	0.5853462219238281
pce_67	0.0	3.208874464035034	3.208874464035034
pce_83	0.0	1.4044147729873657	1.4044147729873657
pce_62	1.0	3.4175899028778076	2.4175899028778076
pce_82	2.0	1.6232538223266602	0.37674617767333984
pce_79	2.0	3.044710159301758	1.0447101593017578
pce_69	4.0	3.1068613529205322	0.8931386470794678
pce_74	3.0	3.2943918704986572	0.2943918704986572
pce_73	10.0	3.939685583114624	6.060314416885376
pce_8	3.0	1.7569334506988525	1.2430665493011475
pce_88	0.0	2.0369222164154053	2.0369222164154053
pce_80	5.0	2.2939653396606445	2.7060346603393555
pce_61	0.0	5.967199325561523	5.967199325561523
pce_86	3.0	1.6151671409606934	1.3848328590393066
pce_75	5.0	2.225454568862915	2.774545431137085
pce_93	0.0	0.9642744660377502	0.9642744660377502
pce_94	0.0	0.779584527015686	0.779584527015686
pce_43	3.0	5.927075386047363	2.9270753860473633
pce_85	7.0	2.4172375202178955	4.5827624797821045
pce_92	0.0	1.864391803741455	1.864391803741455
pce_87	0.0	3.332794427871704	3.332794427871704
pce_98	0.0	1.2405157089233398	1.2405157089233398
pce_89	0.0	3.425565719604492	3.425565719604492
pce_63	4.0	6.114014625549316	2.1140146255493164
pce_84	10.0	4.6202392578125	5.3797607421875
pce_81	0.0	3.9104549884796143	3.9104549884796143
pce_97	1.0	2.6076266765594482	1.6076266765594482
pce_99	4.0	2.8334598541259766	1.1665401458740234
pce_51	1.0	6.374632358551025	5.374632358551025
pce_95	14.0	4.4896697998046875	9.510330200195312
pce_9	3.0	4.9639387130737305	1.9639387130737305
pce_59	6.0	7.599391937255859	1.5993919372558594
pce_91	1.0	4.7238874435424805	3.7238874435424805
pce_90	0.0	3.8678629398345947	3.8678629398345947
pce_96	1.0	5.049226760864258	4.049226760864258
