ID	Correct	Predict	Error
pce_1	6.0	5.9685564041137695	0.03144359588623047
pce_100	5.0	1.1017134189605713	3.8982865810394287
pce_101	6.0	-0.1838383674621582	6.183838367462158
pce_106	2.0	8.302804946899414	6.302804946899414
pce_110	5.0	-1.3116109371185303	6.31161093711853
pce_111	10.0	3.1892006397247314	6.8107993602752686
pce_113	5.0	1.7140333652496338	3.285966634750366
pce_104	7.0	3.0036189556121826	3.9963810443878174
pce_102	5.0	4.183471202850342	0.8165287971496582
pce_115	1.0	-0.5374498963356018	1.5374498963356018
pce_108	2.0	1.8002934455871582	0.1997065544128418
pce_10	6.0	6.629108428955078	0.6291084289550781
pce_105	3.0	0.011775076389312744	2.9882249236106873
pce_0	2.0	1.0914695262908936	0.9085304737091064
pce_103	4.0	4.001072406768799	0.0010724067687988281
pce_107	5.0	2.9673702716827393	2.0326297283172607
pce_112	2.0	1.2945115566253662	0.7054884433746338
pce_11	4.0	3.467958688735962	0.5320413112640381
pce_117	4.0	2.077582597732544	1.922417402267456
pce_119	0.0	3.595440149307251	3.595440149307251
pce_118	5.0	6.899489402770996	1.899489402770996
pce_122	7.0	5.091292381286621	1.908707618713379
pce_121	0.0	7.384309768676758	7.384309768676758
pce_114	4.0	-1.0106947422027588	5.010694742202759
pce_12	2.0	-3.389561891555786	5.389561891555786
pce_125	7.0	2.7357919216156006	4.264208078384399
pce_127	1.0	2.4255688190460205	1.4255688190460205
pce_129	4.0	3.183114528656006	0.8168854713439941
pce_13	5.0	0.9376172423362732	4.062382757663727
pce_128	11.0	5.099654197692871	5.900345802307129
pce_109	1.0	6.328761100769043	5.328761100769043
pce_123	12.0	3.4676220417022705	8.53237795829773
pce_120	4.0	-0.5152093768119812	4.515209376811981
pce_130	3.0	4.847481727600098	1.8474817276000977
pce_133	5.0	2.080026388168335	2.919973611831665
pce_14	4.0	1.2086020708084106	2.7913979291915894
pce_142	4.0	2.6106412410736084	1.3893587589263916
pce_137	0.0	2.945035219192505	2.945035219192505
pce_132	0.0	0.11594468355178833	0.11594468355178833
pce_143	9.0	2.7720134258270264	6.227986574172974
pce_116	2.0	4.774387359619141	2.7743873596191406
pce_135	4.0	4.143803119659424	0.14380311965942383
pce_138	6.0	1.9672152996063232	4.032784700393677
pce_140	11.0	-0.6770358681678772	11.677035868167877
pce_126	2.0	4.057833194732666	2.057833194732666
pce_131	2.0	3.21229887008667	1.21229887008667
pce_124	5.0	4.044734477996826	0.9552655220031738
pce_151	5.0	2.3795149326324463	2.6204850673675537
pce_136	9.0	3.1719980239868164	5.828001976013184
pce_134	17.0	4.09014368057251	12.90985631942749
pce_152	1.0	2.9128577709198	1.9128577709197998
pce_141	2.0	0.5193065404891968	1.4806934595108032
pce_144	2.0	2.032862663269043	0.03286266326904297
pce_149	4.0	5.2142510414123535	1.2142510414123535
pce_147	1.0	1.7937378883361816	0.7937378883361816
pce_150	4.0	5.08034610748291	1.0803461074829102
pce_153	0.0	-2.944509744644165	2.944509744644165
pce_154	3.0	4.225466728210449	1.2254667282104492
pce_146	3.0	8.420188903808594	5.420188903808594
pce_145	9.0	1.6700186729431152	7.329981327056885
pce_139	6.0	4.1376237869262695	1.8623762130737305
pce_15	5.0	5.427055358886719	0.42705535888671875
pce_156	7.0	5.536902904510498	1.463097095489502
pce_165	8.0	4.03141975402832	3.9685802459716797
pce_148	7.0	-1.353273630142212	8.353273630142212
pce_158	6.0	1.0641388893127441	4.935861110687256
pce_159	5.0	6.209958076477051	1.2099580764770508
pce_157	10.0	2.550774335861206	7.449225664138794
pce_167	5.0	5.520275115966797	0.5202751159667969
pce_155	3.0	-1.7215759754180908	4.721575975418091
pce_164	5.0	2.0935540199279785	2.9064459800720215
pce_17	2.0	3.844818115234375	1.844818115234375
pce_166	13.0	6.121925354003906	6.878074645996094
pce_16	5.0	3.2363131046295166	1.7636868953704834
pce_161	8.0	2.464963436126709	5.535036563873291
pce_163	5.0	4.246621608734131	0.7533783912658691
pce_172	1.0	3.142807960510254	2.142807960510254
pce_169	11.0	0.5192137360572815	10.480786263942719
pce_173	2.0	1.7521138191223145	0.24788618087768555
pce_162	15.0	7.616261959075928	7.383738040924072
pce_171	7.0	2.740283250808716	4.259716749191284
pce_170	4.0	2.8622186183929443	1.1377813816070557
pce_177	1.0	2.7018935680389404	1.7018935680389404
pce_176	0.0	-0.5822332501411438	0.5822332501411438
pce_175	1.0	6.861220836639404	5.861220836639404
